step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,200,7,44,0.7964112897977761,0.8010566768964623,28.428571428571427,31.0,1,25.0,1001.0,1001.0,0.15
5000,200,7,48,0.8804456423870963,0.9340833683338732,28.571428571428573,32.0,2,25.0,1001.0,1001.0,0.15
5000,200,6,44,0.9304378766158088,0.9403693244086233,33.333333333333336,39.0,3,25.0,1001.0,1001.0,0.15
5000,200,11,46,0.5464820942327072,0.8777257769408712,18.181818181818183,11.0,4,25.0,1001.0,1001.0,0.15
5000,200,6,36,0.8747669773988646,0.8814387170846669,33.333333333333336,34.0,5,25.0,1001.0,1001.0,0.15
5000,200,5,55,0.8877962796865969,0.8799394257572466,40.0,43.0,1,30.0,1001.0,1001.0,0.15
5000,200,5,57,0.9805829053830853,0.9807854350880494,40.0,44.0,2,30.0,1001.0,1001.0,0.15
5000,200,4,54,0.8995459545901405,0.9006574522681097,50.0,51.0,3,30.0,1001.0,1001.0,0.15
5000,200,5,50,0.9324877258183445,0.9355182004799468,40.0,40.0,4,30.0,1001.0,1001.0,0.15
5000,200,6,51,0.8585975437069107,0.8200776730761468,33.166666666666664,32.5,5,30.0,1001.0,1001.0,0.15
5000,200,4,61,0.9705841082416375,0.9812264611131426,50.0,51.5,1,35.0,1001.0,1001.0,0.15
5000,200,4,70,0.9007296877389059,0.8800004294447882,50.0,62.5,2,35.0,1001.0,1001.0,0.15
5000,200,4,55,0.7971480668506385,0.816503351109279,50.0,51.5,3,35.0,1001.0,1001.0,0.15
5000,200,4,61,0.9078674122386692,0.9073731657178603,50.0,49.5,4,35.0,1001.0,1001.0,0.15
5000,200,4,56,0.8493815345933615,0.8319099843450382,50.0,52.0,5,35.0,1001.0,1001.0,0.15
5000,200,3,71,0.8781470589254772,0.9095778559402554,66.66666666666667,71.0,1,40.0,1001.0,1001.0,0.15
5000,200,3,77,0.8843734509766868,0.8558221490184701,66.66666666666667,63.0,2,40.0,1001.0,1001.0,0.15
5000,200,4,61,0.7474080246568564,0.7598389012755298,50.0,48.5,3,40.0,1001.0,1001.0,0.15
5000,200,3,68,0.8989783079092222,0.8939473198228979,66.66666666666667,67.0,4,40.0,1001.0,1001.0,0.15
5000,200,3,70,0.8327009952409998,0.8396414727089908,66.66666666666667,68.0,5,40.0,1001.0,1001.0,0.15
5000,155,100,3,0.6421736975509958,0.6355407265588475,1.55,1.0,1,5.0,2001.0,1001.0,0.15
5000,166,100,4,0.6745360529539064,0.7564795182238229,1.66,2.0,2,5.0,2001.0,1001.0,0.15
5000,165,100,3,0.6751292535629073,0.7831613895001202,1.65,2.0,3,5.0,2001.0,1001.0,0.15
5000,162,100,4,0.44634001723070554,0.49233141295018756,1.62,2.0,4,5.0,2001.0,1001.0,0.15
5000,163,100,4,0.5087136373278929,0.49746333467249204,1.63,2.0,5,5.0,2001.0,1001.0,0.15
5000,200,37,13,0.8211301575579373,0.8301554958555847,5.378378378378378,5.0,1,10.0,2001.0,1001.0,0.15
5000,200,30,12,0.8982148440015885,0.9257893126650558,6.566666666666666,8.0,2,10.0,2001.0,1001.0,0.15
5000,200,36,13,0.892892641654482,0.9133285582972228,5.5,5.0,3,10.0,2001.0,1001.0,0.15
5000,200,40,13,0.7905231908652681,0.8262877629854685,4.95,5.0,4,10.0,2001.0,1001.0,0.15
5000,200,32,13,0.8742287020135298,0.8633833819291314,6.09375,6.5,5,10.0,2001.0,1001.0,0.15
5000,200,17,23,0.7468522388259863,0.7952044134662157,11.705882352941176,10.0,1,15.0,2001.0,1001.0,0.15
5000,200,13,24,0.8723180097497606,0.9250958343755454,15.307692307692308,14.0,2,15.0,2001.0,1001.0,0.15
5000,200,15,24,0.9222090599036028,0.951007357156554,13.266666666666667,13.0,3,15.0,2001.0,1001.0,0.15
5000,200,15,21,0.8314311536419215,0.8344007932641561,13.333333333333334,16.0,4,15.0,2001.0,1001.0,0.15
5000,200,17,23,0.8466685140778186,0.98657334397191,11.764705882352942,12.0,5,15.0,2001.0,1001.0,0.15
5000,200,10,34,0.9558113038356622,0.9595897963310765,19.8,21.5,1,20.0,2001.0,1001.0,0.15
5000,200,8,34,0.8996873377831492,0.9027257912529807,25.0,27.0,2,20.0,2001.0,1001.0,0.15
5000,200,10,30,0.878407469437543,0.8412851856998345,20.0,21.5,3,20.0,2001.0,1001.0,0.15
5000,200,10,31,0.6962058925294474,0.7008079146111887,19.9,18.0,4,20.0,2001.0,1001.0,0.15
5000,200,10,36,0.8512267769732661,0.8580281860627739,20.0,20.5,5,20.0,2001.0,1001.0,0.15
5000,200,7,45,0.7558209741756485,0.7844309218766192,28.428571428571427,29.0,1,25.0,2001.0,1001.0,0.15
5000,200,6,43,0.83901114430308,0.8415675011717219,33.333333333333336,31.5,2,25.0,2001.0,1001.0,0.15
5000,200,5,50,0.8591880434951531,0.8070501527889549,39.8,44.0,3,25.0,2001.0,1001.0,0.15
5000,200,7,49,0.701770112650886,0.769843132386776,28.571428571428573,31.0,4,25.0,2001.0,1001.0,0.15
5000,200,8,48,0.7977140478512579,0.7509176757117122,25.0,19.5,5,25.0,2001.0,1001.0,0.15
5000,200,6,61,0.8001484592338443,0.8092978876241337,33.333333333333336,35.5,1,30.0,2001.0,1001.0,0.15
5000,200,6,60,0.9106202238426427,0.9588209099398153,33.333333333333336,37.5,2,30.0,2001.0,1001.0,0.15
5000,200,5,62,0.8570976996524138,0.9218251246532823,39.8,50.0,3,30.0,2001.0,1001.0,0.15
5000,200,4,57,0.8527202670760915,0.8306311346067403,49.75,48.5,4,30.0,2001.0,1001.0,0.15
5000,200,4,59,0.9341537530516242,0.9245522268456258,49.75,53.0,5,30.0,2001.0,1001.0,0.15
5000,200,4,65,0.8419237359255657,0.8469860144181645,50.0,48.5,1,35.0,2001.0,1001.0,0.15
5000,200,5,81,0.8354702650272927,0.7751452543587096,40.0,32.0,2,35.0,2001.0,1001.0,0.15
5000,200,4,58,0.8619235010420954,0.8839531433455798,49.75,51.0,3,35.0,2001.0,1001.0,0.15
5000,200,4,72,0.7075004533742341,0.7159836265369847,50.0,49.0,4,35.0,2001.0,1001.0,0.15
5000,200,4,63,0.9370587096441523,0.957078967377843,50.0,49.0,5,35.0,2001.0,1001.0,0.15
5000,200,3,78,0.9158546344666738,0.9186227575910729,66.66666666666667,68.0,1,40.0,2001.0,1001.0,0.15
5000,200,3,70,0.955039438165989,0.9562639446013661,66.66666666666667,65.0,2,40.0,2001.0,1001.0,0.15
5000,200,3,73,0.8871744430950192,0.8658932546783865,66.66666666666667,70.0,3,40.0,2001.0,1001.0,0.15
5000,200,3,82,0.9002128370060355,0.9061398968055105,66.66666666666667,64.0,4,40.0,2001.0,1001.0,0.15
5000,200,3,75,0.8049382989670907,0.8039664380825156,66.66666666666667,70.0,5,40.0,2001.0,1001.0,0.15
5000,154,100,4,0.5418194956027071,0.5857614162550673,1.54,1.0,1,5.0,10000.0,1001.0,0.15
5000,166,100,3,0.5134590171988788,0.587077755030313,1.66,2.0,2,5.0,10000.0,1001.0,0.15
5000,161,100,4,0.38084365179367585,0.2910639521272589,1.61,1.5,3,5.0,10000.0,1001.0,0.15
5000,161,100,3,0.5163727657452535,0.5309722346594703,1.61,2.0,4,5.0,10000.0,1001.0,0.15
5000,152,100,3,0.5618328021635142,0.5658395855857896,1.52,1.0,5,5.0,10000.0,1001.0,0.15
5000,184,100,4,0.619195891608384,0.8227932692339601,1.84,2.0,1,10.0,10000.0,1001.0,0.15
5000,173,100,4,0.5106951800364742,0.4887474914220734,1.73,2.0,2,10.0,10000.0,1001.0,0.15
5000,160,100,4,0.4600485326965212,0.46532435336662603,1.6,1.0,3,10.0,10000.0,1001.0,0.15
5000,168,100,5,0.5075071295860513,0.5225632580592372,1.68,2.0,4,10.0,10000.0,1001.0,0.15
5000,175,100,6,0.5312921845061895,0.5572565095126283,1.75,2.0,5,10.0,10000.0,1001.0,0.15
5000,200,48,11,0.8593518761816101,0.8937759318050355,4.0,3.0,1,15.0,10000.0,1001.0,0.15
5000,200,50,11,0.8558027779387187,0.8790373237610705,3.78,3.0,2,15.0,10000.0,1001.0,0.15
5000,200,54,11,0.9044207334672931,0.943673581993774,3.5185185185185186,3.0,3,15.0,10000.0,1001.0,0.15
5000,200,56,11,0.8861070796125788,0.9233789895055817,3.4464285714285716,2.5,4,15.0,10000.0,1001.0,0.15
5000,200,63,10,0.6741490472795791,0.8501233033053299,3.0476190476190474,2.0,5,15.0,10000.0,1001.0,0.15
5000,200,23,17,0.7827981352745846,0.7941348291281506,8.565217391304348,10.0,1,20.0,10000.0,1001.0,0.15
5000,200,33,18,0.8977964821357985,0.9777765077722613,6.03030303030303,5.0,2,20.0,10000.0,1001.0,0.15
5000,200,23,15,0.7969674119026351,0.8059434164755467,8.652173913043478,8.0,3,20.0,10000.0,1001.0,0.15
5000,200,26,17,0.7560841949590562,0.7758601233552207,7.653846153846154,8.0,4,20.0,10000.0,1001.0,0.15
5000,200,25,15,0.838948503563979,0.8745254424111882,7.8,8.0,5,20.0,10000.0,1001.0,0.15
5000,200,15,22,0.8877140806172967,0.9094465846551798,13.333333333333334,12.0,1,25.0,10000.0,1001.0,0.15
5000,200,21,22,0.6691581639039944,0.7131968068362147,9.380952380952381,8.0,2,25.0,10000.0,1001.0,0.15
5000,200,14,23,0.7971441236228848,0.8231586817640053,14.071428571428571,14.5,3,25.0,10000.0,1001.0,0.15
5000,200,16,27,0.7834622479308726,0.8311242369435812,12.3125,11.5,4,25.0,10000.0,1001.0,0.15
5000,200,15,24,0.9578435283214767,0.9640230334333669,13.2,13.0,5,25.0,10000.0,1001.0,0.15
5000,200,9,30,0.8093310751216466,0.8501509683095265,21.88888888888889,24.0,1,30.0,10000.0,1001.0,0.15
5000,200,11,30,0.8984645229867858,0.9168280732748402,17.90909090909091,17.0,2,30.0,10000.0,1001.0,0.15
5000,200,14,29,0.6641340172105069,0.6608122048384084,14.285714285714286,13.5,3,30.0,10000.0,1001.0,0.15
5000,200,14,29,0.6933707018562053,0.6475652096874862,14.214285714285714,15.5,4,30.0,10000.0,1001.0,0.15
5000,200,11,30,0.9004877333865245,0.9705494592876137,18.09090909090909,20.0,5,30.0,10000.0,1001.0,0.15
5000,200,9,39,0.7588314393035641,0.8255399651773354,22.22222222222222,19.0,1,35.0,10000.0,1001.0,0.15
5000,200,9,36,0.8051052414438636,0.8927746636492343,22.11111111111111,23.0,2,35.0,10000.0,1001.0,0.15
5000,200,8,35,0.7856497931105832,0.8859078004419545,25.0,25.0,3,35.0,10000.0,1001.0,0.15
5000,200,8,36,0.7255643434311496,0.8130226163315433,25.0,24.0,4,35.0,10000.0,1001.0,0.15
5000,200,10,37,0.9864087251182229,0.9888447563002195,19.9,22.0,5,35.0,10000.0,1001.0,0.15
5000,200,7,44,0.6933108374178776,0.7302682425651044,28.571428571428573,27.0,1,40.0,10000.0,1001.0,0.15
5000,200,7,42,0.8538954451671467,0.9163392235386845,28.285714285714285,34.0,2,40.0,10000.0,1001.0,0.15
5000,200,7,44,0.904737165583071,0.9837680557343313,28.571428571428573,27.0,3,40.0,10000.0,1001.0,0.15
5000,200,8,47,0.674178507900026,0.6827463971517576,25.0,22.0,4,40.0,10000.0,1001.0,0.15
5000,200,9,42,0.7880653743062858,0.7834997371410253,22.22222222222222,22.0,5,40.0,10000.0,1001.0,0.15
5000,163,100,5,0.3636084943631125,0.29580880909147605,1.63,1.0,1,5.0,1.0,1001.0,0.2
5000,154,100,3,0.5586043658480224,0.6114099477735153,1.54,2.0,2,5.0,1.0,1001.0,0.2
5000,153,100,3,0.47688479098718145,0.4834091710463651,1.53,1.0,3,5.0,1.0,1001.0,0.2
5000,159,100,3,0.3449907959616323,0.26315420602720285,1.59,2.0,4,5.0,1.0,1001.0,0.2
5000,161,100,4,0.5183630265159107,0.5350143429448367,1.61,2.0,5,5.0,1.0,1001.0,0.2
5000,157,100,5,0.472281638573228,0.4981563775398592,1.57,2.0,1,10.0,1.0,1001.0,0.2
5000,162,100,5,0.4341145367499128,0.4095149995052861,1.62,1.0,2,10.0,1.0,1001.0,0.2
5000,154,100,3,0.4994358291762741,0.6139169152788453,1.54,2.0,3,10.0,1.0,1001.0,0.2
5000,151,100,3,0.46627344509494306,0.39937337421799785,1.51,1.0,4,10.0,1.0,1001.0,0.2
5000,155,100,2,0.4916661541575683,0.5314847072677986,1.55,2.0,5,10.0,1.0,1001.0,0.2
5000,145,100,3,0.5361302383361823,0.5522920067666479,1.45,1.0,1,15.0,1.0,1001.0,0.2
5000,159,100,3,0.49011837715546186,0.5526725293424039,1.59,2.0,2,15.0,1.0,1001.0,0.2
5000,158,100,3,0.5343332197712205,0.6797975834651635,1.58,2.0,3,15.0,1.0,1001.0,0.2
5000,155,100,3,0.6204284053901583,0.7324779716036496,1.55,2.0,4,15.0,1.0,1001.0,0.2
5000,158,100,4,0.5346596701671963,0.6456785531970843,1.58,2.0,5,15.0,1.0,1001.0,0.2
5000,156,100,3,0.5711821761787028,0.7406567307204248,1.56,2.0,1,20.0,1.0,1001.0,0.2
5000,153,100,3,0.4148897768690606,0.34006484076286414,1.53,2.0,2,20.0,1.0,1001.0,0.2
5000,153,100,3,0.3995492544960746,0.3863776401841795,1.53,2.0,3,20.0,1.0,1001.0,0.2
5000,153,100,3,0.5888450684956917,0.6254539761630649,1.53,2.0,4,20.0,1.0,1001.0,0.2
5000,151,100,3,0.4695565102569023,0.45045871072841837,1.51,1.0,5,20.0,1.0,1001.0,0.2
5000,149,100,3,0.515014904380548,0.40119766360419584,1.49,1.0,1,25.0,1.0,1001.0,0.2
5000,151,100,3,0.46319685422626117,0.45447773584300677,1.51,1.0,2,25.0,1.0,1001.0,0.2
5000,157,100,4,0.36543881575342446,0.29640613606143396,1.57,2.0,3,25.0,1.0,1001.0,0.2
5000,161,100,5,0.48199665108658246,0.4879216343014134,1.61,2.0,4,25.0,1.0,1001.0,0.2
5000,150,100,3,0.5036108349249766,0.6777617444109776,1.5,1.0,5,25.0,1.0,1001.0,0.2
5000,157,100,4,0.30633554838170957,0.1177076888536994,1.57,1.0,1,30.0,1.0,1001.0,0.2
5000,153,100,3,0.6179921804447295,0.681367983191256,1.53,2.0,2,30.0,1.0,1001.0,0.2
5000,155,100,3,0.6036848954327014,0.7048683044200492,1.55,2.0,3,30.0,1.0,1001.0,0.2
5000,160,100,4,0.5471610916978771,0.46366415941706407,1.6,2.0,4,30.0,1.0,1001.0,0.2
5000,156,100,3,0.4590694800898736,0.5318147099167028,1.56,2.0,5,30.0,1.0,1001.0,0.2
5000,152,100,3,0.28014085159679714,0.2001590166806339,1.52,2.0,1,35.0,1.0,1001.0,0.2
5000,149,100,3,0.5515856413073149,0.5901095441198629,1.49,1.0,2,35.0,1.0,1001.0,0.2
5000,153,100,2,0.2984613845697264,0.22164677492038154,1.53,2.0,3,35.0,1.0,1001.0,0.2
5000,168,100,4,0.4137657382996292,0.42476058136756684,1.68,2.0,4,35.0,1.0,1001.0,0.2
5000,160,100,2,0.6065432636252254,0.5508028937219125,1.6,2.0,5,35.0,1.0,1001.0,0.2
5000,151,100,2,0.3256486791747091,0.265484860751801,1.51,2.0,1,40.0,1.0,1001.0,0.2
5000,158,100,3,0.5095392511766894,0.49484641449358013,1.58,2.0,2,40.0,1.0,1001.0,0.2
5000,158,100,3,0.4812077828784143,0.5163047429954429,1.58,2.0,3,40.0,1.0,1001.0,0.2
5000,156,100,4,0.5654882998165046,0.6564920089807846,1.56,1.5,4,40.0,1.0,1001.0,0.2
5000,154,100,2,0.5108772432378723,0.46344222000973023,1.54,2.0,5,40.0,1.0,1001.0,0.2
5000,154,100,3,0.5663689376161356,0.6622781725243273,1.54,1.5,1,5.0,501.0,1001.0,0.2
5000,161,100,4,0.6867057596181776,0.7558018011181765,1.61,2.0,2,5.0,501.0,1001.0,0.2
5000,158,100,4,0.4455552122079609,0.3076134848859234,1.58,1.0,3,5.0,501.0,1001.0,0.2
5000,159,100,3,0.5208266012121093,0.4530569330357621,1.59,2.0,4,5.0,501.0,1001.0,0.2
5000,152,100,3,0.42072379751582795,0.44674011634859523,1.52,1.5,5,5.0,501.0,1001.0,0.2
5000,200,95,6,0.8355801866091433,0.9423539430007174,2.042105263157895,2.0,1,10.0,501.0,1001.0,0.2
5000,200,97,7,0.8105786746749111,0.8882982831514693,1.9793814432989691,2.0,2,10.0,501.0,1001.0,0.2
5000,200,94,7,0.8008286397249135,0.8243880612089676,2.074468085106383,2.0,3,10.0,501.0,1001.0,0.2
5000,200,90,7,0.7601299221175116,0.7952789496698376,2.188888888888889,2.0,4,10.0,501.0,1001.0,0.2
5000,200,91,6,0.8294577845082075,0.9092737856231875,2.1538461538461537,2.0,5,10.0,501.0,1001.0,0.2
5000,200,37,11,0.8869407928522219,0.9004658833671666,5.378378378378378,6.0,1,15.0,501.0,1001.0,0.2
5000,200,39,12,0.8125681122297213,0.8051598470567227,5.128205128205129,4.0,2,15.0,501.0,1001.0,0.2
5000,200,41,10,0.8076197126438674,0.8401688666295001,4.7317073170731705,5.0,3,15.0,501.0,1001.0,0.2
5000,200,41,14,0.8026482718680618,0.9128118989848829,4.829268292682927,4.0,4,15.0,501.0,1001.0,0.2
5000,200,38,12,0.8472223072809865,0.9200000922958567,5.184210526315789,5.0,5,15.0,501.0,1001.0,0.2
5000,200,27,16,0.8749827236868462,0.9469650679017216,7.407407407407407,6.0,1,20.0,501.0,1001.0,0.2
5000,200,22,16,0.8836766848877016,0.888029516869884,9.045454545454545,10.0,2,20.0,501.0,1001.0,0.2
5000,200,22,16,0.927625254679852,0.9666983137109703,9.090909090909092,8.5,3,20.0,501.0,1001.0,0.2
5000,200,21,17,0.9398747064999252,0.9511548821520228,9.476190476190476,10.0,4,20.0,501.0,1001.0,0.2
5000,200,22,14,0.9370459705069405,0.9444974999217077,9.0,9.5,5,20.0,501.0,1001.0,0.2
5000,200,13,23,0.900148146116367,0.8857687557999083,15.384615384615385,15.0,1,25.0,501.0,1001.0,0.2
5000,200,16,20,0.8835863132077104,0.8780799541200546,12.5,13.0,2,25.0,501.0,1001.0,0.2
5000,200,16,20,0.9042264360233009,0.9036417348201418,12.5,13.5,3,25.0,501.0,1001.0,0.2
5000,200,15,20,0.8640451804545194,0.8900648139847273,13.2,15.0,4,25.0,501.0,1001.0,0.2
5000,200,15,22,0.8400133607035936,0.8342451663775169,13.266666666666667,15.0,5,25.0,501.0,1001.0,0.2
5000,200,10,29,0.7988848485327591,0.853826516223043,20.0,19.0,1,30.0,501.0,1001.0,0.2
5000,200,11,29,0.9577952778837453,0.9820496517624099,18.181818181818183,21.0,2,30.0,501.0,1001.0,0.2
5000,200,10,29,0.8902533124530428,0.8854995096341978,20.0,22.0,3,30.0,501.0,1001.0,0.2
5000,200,9,31,0.8878902194005698,0.9079021121476581,22.22222222222222,25.0,4,30.0,501.0,1001.0,0.2
5000,200,10,28,0.8369053559690173,0.8542037858674684,20.0,24.5,5,30.0,501.0,1001.0,0.2
5000,200,8,34,0.8966791039702089,0.8898404610330357,25.0,30.5,1,35.0,501.0,1001.0,0.2
5000,200,8,34,0.9179585414637468,0.9157790501551112,24.875,26.0,2,35.0,501.0,1001.0,0.2
5000,200,7,37,0.9167725751405412,0.9371862635541869,28.571428571428573,29.0,3,35.0,501.0,1001.0,0.2
5000,200,8,33,0.8837455568963117,0.8809833544139899,25.0,24.5,4,35.0,501.0,1001.0,0.2
5000,200,9,32,0.8491151239313108,0.8546068557160978,22.22222222222222,20.0,5,35.0,501.0,1001.0,0.2
5000,200,7,37,0.9601105429085627,0.9379754995777133,28.428571428571427,32.0,1,40.0,501.0,1001.0,0.2
5000,200,7,39,0.9514221205819358,0.9547815727763765,28.571428571428573,35.0,2,40.0,501.0,1001.0,0.2
5000,200,7,43,0.814608784898744,0.8215558717606878,28.714285714285715,30.0,3,40.0,501.0,1001.0,0.2
5000,200,6,39,0.8912622433476433,0.9165225478383967,33.333333333333336,33.5,4,40.0,501.0,1001.0,0.2
5000,200,6,39,0.9660216888081185,0.9741525531977209,33.333333333333336,36.0,5,40.0,501.0,1001.0,0.2
5000,164,100,4,0.6316376502531486,0.5866616400926753,1.64,2.0,1,5.0,1001.0,1001.0,0.2
5000,155,100,4,0.605626315652819,0.6325317945588631,1.55,1.5,2,5.0,1001.0,1001.0,0.2
5000,164,100,4,0.6489562131153367,0.6835580037159659,1.64,2.0,3,5.0,1001.0,1001.0,0.2
5000,162,100,3,0.5640001028387034,0.573666317826802,1.62,2.0,4,5.0,1001.0,1001.0,0.2
5000,153,100,5,0.43695002196176524,0.43812521965965046,1.53,1.0,5,5.0,1001.0,1001.0,0.2
5000,200,73,8,0.829293713464301,0.9241992006997019,2.684931506849315,2.0,1,10.0,1001.0,1001.0,0.2
5000,200,71,8,0.7907671900269432,0.8001977337003408,2.7183098591549295,2.0,2,10.0,1001.0,1001.0,0.2
5000,200,66,9,0.8119218543488902,0.919883302083075,2.9393939393939394,2.0,3,10.0,1001.0,1001.0,0.2
5000,200,64,9,0.7883137111121663,0.8395309231653731,2.953125,2.0,4,10.0,1001.0,1001.0,0.2
5000,200,70,7,0.8207133917812663,0.8894673001020443,2.757142857142857,2.0,5,10.0,1001.0,1001.0,0.2
5000,200,22,16,0.8321584136755736,0.8249890004639154,9.0,9.0,1,15.0,1001.0,1001.0,0.2
5000,200,23,14,0.8311203309725343,0.8310992674144235,8.695652173913043,9.0,2,15.0,1001.0,1001.0,0.2
5000,200,23,16,0.9161399196460872,0.9209856094604464,8.695652173913043,9.0,3,15.0,1001.0,1001.0,0.2
5000,200,26,16,0.8421236344194766,0.8698263342209768,7.6923076923076925,7.5,4,15.0,1001.0,1001.0,0.2
5000,200,27,14,0.8424747284993376,0.8325785311080625,7.2592592592592595,7.0,5,15.0,1001.0,1001.0,0.2
5000,200,15,23,0.9286177520890356,0.927437316570188,13.333333333333334,15.0,1,20.0,1001.0,1001.0,0.2
5000,200,15,24,0.875790335164196,0.8578125151949414,13.266666666666667,11.0,2,20.0,1001.0,1001.0,0.2
5000,200,15,22,0.9115309455534607,0.9106351120558421,13.266666666666667,13.0,3,20.0,1001.0,1001.0,0.2
5000,200,14,25,0.9437544797676287,0.9581973027392692,14.214285714285714,17.0,4,20.0,1001.0,1001.0,0.2
5000,200,18,23,0.8467667769670392,0.8389857084958181,11.11111111111111,10.5,5,20.0,1001.0,1001.0,0.2
5000,200,10,29,0.833370866886014,0.8583472583263929,19.9,21.5,1,25.0,1001.0,1001.0,0.2
5000,200,9,29,0.885443539463622,0.9329620782825645,22.22222222222222,24.0,2,25.0,1001.0,1001.0,0.2
5000,200,10,32,0.9199262603350465,0.9465762560924942,20.0,23.5,3,25.0,1001.0,1001.0,0.2
5000,200,10,33,0.8624374691208663,0.8472775514973365,19.9,21.0,4,25.0,1001.0,1001.0,0.2
5000,200,11,31,0.8770490277915198,0.8955495609700428,18.181818181818183,19.0,5,25.0,1001.0,1001.0,0.2
5000,200,7,37,0.783532230650315,0.7616607536368807,28.571428571428573,26.0,1,30.0,1001.0,1001.0,0.2
5000,200,7,36,0.788660274507743,0.8076438187465517,28.571428571428573,33.0,2,30.0,1001.0,1001.0,0.2
5000,200,7,36,0.8649333782919283,0.8483080314995103,28.571428571428573,28.0,3,30.0,1001.0,1001.0,0.2
5000,200,7,40,0.9214126431725157,0.9046175071605478,28.428571428571427,27.0,4,30.0,1001.0,1001.0,0.2
5000,200,7,38,0.9274508965108019,0.9800310537767852,28.571428571428573,32.0,5,30.0,1001.0,1001.0,0.2
5000,200,5,42,0.8574857373083157,0.8001305744902556,40.0,40.0,1,35.0,1001.0,1001.0,0.2
5000,200,6,43,0.9370130176606706,0.9360256992663821,33.333333333333336,33.5,2,35.0,1001.0,1001.0,0.2
5000,200,5,50,0.9600854485340349,0.9722758294065107,40.0,41.0,3,35.0,1001.0,1001.0,0.2
5000,200,5,46,0.9385802423255839,0.9353361436144,40.0,42.0,4,35.0,1001.0,1001.0,0.2
5000,200,6,47,0.8694202604779883,0.8380816137830867,33.166666666666664,33.0,5,35.0,1001.0,1001.0,0.2
5000,200,4,53,0.8407446220327326,0.8310399244561035,50.0,50.0,1,40.0,1001.0,1001.0,0.2
5000,200,4,53,0.8461848233820121,0.830572495549171,50.0,52.0,2,40.0,1001.0,1001.0,0.2
5000,200,4,57,0.9686079610538051,0.9684152335814966,50.0,52.0,3,40.0,1001.0,1001.0,0.2
5000,200,4,58,0.9383576638405564,0.9333205627342185,50.0,53.5,4,40.0,1001.0,1001.0,0.2
5000,200,4,60,0.9482609972983027,0.9608480332735678,50.0,47.5,5,40.0,1001.0,1001.0,0.2
5000,162,100,4,0.5519082139613459,0.4373472421263767,1.62,2.0,1,5.0,2001.0,1001.0,0.2
5000,156,100,3,0.4496772240675918,0.4470212115842295,1.56,2.0,2,5.0,2001.0,1001.0,0.2
5000,164,100,3,0.5214865016020905,0.5004021602482788,1.64,2.0,3,5.0,2001.0,1001.0,0.2
5000,149,100,3,0.5866056449654251,0.7425425041790711,1.49,1.0,4,5.0,2001.0,1001.0,0.2
5000,156,100,4,0.4848589327784655,0.46534465702719163,1.56,1.0,5,5.0,2001.0,1001.0,0.2
5000,200,65,9,0.831281543203836,0.9162248963683857,3.046153846153846,3.0,1,10.0,2001.0,1001.0,0.2
5000,200,58,9,0.8164419260238314,0.8875815332476928,3.4310344827586206,2.5,2,10.0,2001.0,1001.0,0.2
5000,200,67,9,0.8622592058224997,0.9579763453751868,2.9402985074626864,2.0,3,10.0,2001.0,1001.0,0.2
5000,200,64,8,0.8610567761021741,0.9188957359496139,3.0625,2.0,4,10.0,2001.0,1001.0,0.2
5000,200,57,8,0.737241970210032,0.7851913354529351,3.456140350877193,3.0,5,10.0,2001.0,1001.0,0.2
5000,200,18,17,0.9280494504826342,0.9393858521590522,11.055555555555555,13.0,1,15.0,2001.0,1001.0,0.2
5000,200,26,19,0.7710322774273306,0.8816139437621248,7.615384615384615,6.0,2,15.0,2001.0,1001.0,0.2
5000,200,21,18,0.8065686180006615,0.8292772573458541,9.428571428571429,10.0,3,15.0,2001.0,1001.0,0.2
5000,200,24,19,0.7361626378194103,0.8546819258714937,8.291666666666666,9.0,4,15.0,2001.0,1001.0,0.2
5000,200,21,18,0.8232567119800749,0.8663794699383369,9.380952380952381,9.0,5,15.0,2001.0,1001.0,0.2
5000,200,16,25,0.6824668701951256,0.8425614775468067,12.5,10.5,1,20.0,2001.0,1001.0,0.2
5000,200,11,24,0.8499453227925866,0.828498770620836,18.09090909090909,21.0,2,20.0,2001.0,1001.0,0.2
5000,200,13,27,0.840416586922818,0.8125439125359615,15.23076923076923,16.0,3,20.0,2001.0,1001.0,0.2
5000,200,12,27,0.9411921670073081,0.9563384704138755,16.5,17.5,4,20.0,2001.0,1001.0,0.2
5000,200,12,26,0.9499682257824457,0.9555591646193314,16.666666666666668,17.0,5,20.0,2001.0,1001.0,0.2
5000,200,7,38,0.7690022184039086,0.7513697145207996,28.428571428571427,30.0,1,25.0,2001.0,1001.0,0.2
5000,200,8,34,0.7723157024931704,0.7653495560037289,24.875,29.5,2,25.0,2001.0,1001.0,0.2
5000,200,9,37,0.8134656129708958,0.7941208398831904,22.22222222222222,24.0,3,25.0,2001.0,1001.0,0.2
5000,200,11,33,0.7980948263632015,0.7938448080721974,18.09090909090909,18.0,4,25.0,2001.0,1001.0,0.2
5000,200,9,34,0.9002588588586818,0.9071877048601322,22.22222222222222,24.0,5,25.0,2001.0,1001.0,0.2
5000,200,5,49,0.8306960402353312,0.8134167990608144,40.0,43.0,1,30.0,2001.0,1001.0,0.2
5000,200,7,41,0.7678733369508951,0.7783422701997977,28.571428571428573,28.0,2,30.0,2001.0,1001.0,0.2
